00:00 371.797 57.4739 5318.0
00:10 326.7779 59.2084 5318.0
00:20 292.0221 61.6591 5318.0
00:30 290.7427 63.1483 5318.0
00:40 283.6368 62.6238 5318.0
00:50 274.2273 62.244 5318.0
01:00 274.2273 62.244 5318.0
01:10 274.2061 62.2442 5318.0
01:20 274.4427 62.2847 5318.0
01:30 274.5894 62.2186 5318.0
01:40 274.1906 62.2207 5318.0
01:50 274.2148 62.2428 5318.0
02:00 274.2273 62.244 5318.0
02:10 274.2273 62.244 5318.0
02:20 275.3595 61.9282 5318.0
02:30 280.3261 62.4092 5318.0
02:40 284.9006 61.2057 5318.0
02:50 295.4622 61.0595 5318.0
03:00 298.042 60.4518 5318.0
03:10 313.9956 58.9562 5318.0
03:20 327.3504 57.229 5318.0
03:30 345.5352 53.416 5318.0
03:40 389.6076 50.211 5318.0
03:50 437.3989 48.5132 5318.0
04:00 488.0711 50.0088 5318.0
04:10 516.2231 51.2774 5318.0
04:20 529.501 52.8586 5318.0
04:30 539.3575 53.9602 5318.0
04:40 552.4336 53.5016 5318.0
04:50 570.7361 53.515 5318.0
05:00 591.3942 53.0096 5318.0
05:10 254.8814 54.0653 5318.0
05:20 273.2241 54.7397 5318.0
05:30 289.0459 55.7132 5318.0
05:40 302.4193 56.4196 5318.0
05:50 312.075 56.9636 5318.0
06:00 319.3473 57.6284 5318.0
06:10 325.3005 57.8522 5318.0
06:20 -31.2127 58.2815 5318.0
06:30 -31.5199 58.4084 5318.0
06:40 -29.6231 57.8929 5318.0
06:50 -28.7034 57.3553 5318.0
07:00 -23.0109 56.671 5318.0
07:10 -17.026 55.7035 5318.0
07:20 350.119 54.7178 5318.0
07:30 359.9573 53.5153 5318.0
07:40 377.2152 51.2735 5318.0
07:50 401.6505 51.8928 5318.0
08:00 51.525 54.0732 5318.0
08:10 64.8078 53.9419 5318.0
08:20 63.845 55.3514 5318.0
08:30 74.9892 55.9227 5318.0
08:40 79.1056 56.9523 5318.0
08:50 75.7761 57.1872 5318.0
09:00 67.9681 57.9238 5318.0
09:10 69.6627 57.8878 5318.0
09:20 70.0034 57.6087 5318.0
09:30 70.0034 57.6087 5318.0
09:40 70.0034 57.6087 5318.0
09:50 70.0034 57.6087 5318.0
10:00 70.0034 57.6087 5318.0
10:10 70.0034 57.6087 5318.0
10:20 70.0034 57.6087 5318.0
10:30 70.0034 57.6087 5318.0
10:40 70.0034 57.6087 5318.0
10:50 70.0034 57.6087 5318.0
11:00 70.0034 57.6087 5318.0
11:10 70.0034 57.6087 5318.0
11:20 70.0034 57.6087 5318.0
11:30 70.0034 57.6087 5318.0
11:40 70.0034 57.6087 5318.0
11:50 70.0034 57.6087 5318.0
12:00 70.0034 57.6087 5318.0
12:10 70.0034 57.6087 5318.0
12:20 70.0034 57.6087 5318.0
12:30 70.0034 57.6087 5318.0
12:40 70.0034 57.6087 5318.0
12:50 70.0034 57.6087 5318.0
13:00 70.0034 57.6087 5318.0
13:10 70.0034 57.6087 5318.0
13:20 70.0034 57.6087 5318.0
13:30 70.0034 57.6087 5318.0
13:40 70.0034 57.6087 5318.0
13:50 70.0034 57.6087 5318.0
14:00 70.0034 57.6087 5318.0
14:10 70.0034 57.6087 5318.0
14:20 70.0034 57.6087 5318.0
14:30 70.0034 57.6087 5318.0
14:40 70.0034 57.6087 5318.0
14:50 70.0034 57.6087 5318.0
15:00 70.0034 57.6087 5318.0
15:10 70.0034 57.6087 5318.0
15:20 70.0034 57.6087 5318.0
15:30 70.0034 57.6087 5318.0
15:40 70.0034 57.6087 5318.0
15:50 70.0034 57.6087 5318.0
16:00 70.0034 57.6087 5318.0
16:10 70.0034 57.6087 5318.0
16:20 70.0034 57.6087 5318.0
16:30 70.0034 57.6087 5318.0
16:40 70.0034 57.6087 5318.0
16:50 70.0034 57.6087 5318.0
17:00 70.0034 57.6087 5318.0
17:10 70.0034 57.6087 5318.0
17:20 70.0034 57.6087 5318.0
17:30 70.0034 57.6087 5318.0
17:40 70.0034 57.6087 5318.0
17:50 70.0034 57.6087 5318.0
18:00 70.0034 57.6087 5318.0
18:10 70.0034 57.6087 5318.0
18:20 70.0034 57.6087 5318.0
18:30 70.0034 57.6087 5318.0
18:40 70.0034 57.6087 5318.0
18:50 70.0034 57.6087 5318.0
19:00 70.0034 57.6087 5318.0
19:10 70.0034 57.6087 5318.0
19:20 70.0034 57.6087 5318.0
19:30 70.0034 57.6087 5318.0
19:40 70.8037 57.5558 5318.0
19:50 68.4257 57.8132 5318.0
20:00 75.0029 57.1881 5318.0
20:10 73.2057 57.4984 5318.0
20:20 71.9784 55.9271 5318.0
20:30 71.5709 56.2181 5318.0
20:40 65.9446 54.5148 5318.0
20:50 66.1718 54.6439 5318.0
21:00 54.8896 52.9915 5318.0
21:10 46.9159 52.914 5318.0
21:20 29.2939 51.6681 5318.0
21:30 17.0368 51.98 5318.0
21:40 -1.2066 52.2594 5318.0
21:50 -16.5027 52.4023 5318.0
22:00 -41.2942 53.0031 5318.0
22:10 -48.9323 54.6433 5318.0
22:20 -63.6571 54.6671 5318.0
22:30 -79.1364 55.9632 5318.0
22:40 -86.4909 56.4869 5318.0
22:50 -104.1939 56.4471 5318.0
23:00 -118.3422 56.4145 5318.0
23:10 -142.2853 55.6918 5318.0
23:20 -166.174 54.2838 5318.0
23:30 518.6189 54.0684 5318.0
23:40 476.9104 51.9277 5318.0
23:50 418.2016 54.3874 5318.0
