00:00 375.3113 56.5996 5318.0
00:10 329.4533 58.9256 5318.0
00:20 299.9463 61.9452 5318.0
00:30 292.4356 62.9166 5318.0
00:40 283.6368 62.6238 5318.0
00:50 275.7091 62.2157 5318.0
01:00 274.2273 62.244 5318.0
01:10 274.1926 62.2441 5318.0
01:20 274.4427 62.2847 5318.0
01:30 274.5776 62.2167 5318.0
01:40 274.1964 62.2184 5318.0
01:50 274.2233 62.2434 5318.0
02:00 274.2273 62.244 5318.0
02:10 274.2273 62.244 5318.0
02:20 271.5174 62.2325 5318.0
02:30 281.5448 62.1177 5318.0
02:40 285.0131 61.6622 5318.0
02:50 296.6151 60.6518 5318.0
03:00 303.3853 60.3061 5318.0
03:10 317.2932 57.8487 5318.0
03:20 332.3557 56.3653 5318.0
03:30 347.7402 53.2721 5318.0
03:40 400.8144 49.8116 5318.0
03:50 445.9706 49.2728 5318.0
04:00 493.7687 50.0577 5318.0
04:10 517.4902 51.5343 5318.0
04:20 531.8347 53.1961 5318.0
04:30 541.1583 53.8888 5318.0
04:40 557.79 53.3845 5318.0
04:50 572.9053 53.4749 5318.0
05:00 595.3957 53.0688 5318.0
05:10 257.456 54.369 5318.0
05:20 275.3046 55.0223 5318.0
05:30 291.8237 55.8166 5318.0
05:40 303.8889 56.5418 5318.0
05:50 314.3196 57.1281 5318.0
06:00 320.0249 57.6675 5318.0
06:10 326.0747 57.9203 5318.0
06:20 -31.0282 58.3484 5318.0
06:30 -31.6302 58.3461 5318.0
06:40 -29.1596 57.8641 5318.0
06:50 -28.0288 57.1882 5318.0
07:00 -22.3282 56.5636 5318.0
07:10 -15.5919 55.5882 5318.0
07:20 351.8073 54.5081 5318.0
07:30 361.2818 53.1907 5318.0
07:40 381.8346 51.1307 5318.0
07:50 404.1984 52.1428 5318.0
08:00 52.3514 53.9918 5318.0
08:10 67.2318 54.5786 5318.0
08:20 68.7932 54.6973 5318.0
08:30 74.6855 56.3471 5318.0
08:40 78.3344 57.3634 5318.0
08:50 75.9777 57.5986 5318.0
09:00 67.8848 57.7156 5318.0
09:10 70.0034 57.6087 5318.0
09:20 70.0034 57.6087 5318.0
09:30 70.0034 57.6087 5318.0
09:40 70.0034 57.6087 5318.0
09:50 70.0034 57.6087 5318.0
10:00 70.0034 57.6087 5318.0
10:10 70.0034 57.6087 5318.0
10:20 70.0034 57.6087 5318.0
10:30 70.0034 57.6087 5318.0
10:40 70.0034 57.6087 5318.0
10:50 70.0034 57.6087 5318.0
11:00 70.0034 57.6087 5318.0
11:10 70.0034 57.6087 5318.0
11:20 70.0034 57.6087 5318.0
11:30 70.0034 57.6087 5318.0
11:40 70.0034 57.6087 5318.0
11:50 70.0034 57.6087 5318.0
12:00 70.0034 57.6087 5318.0
12:10 70.0034 57.6087 5318.0
12:20 70.0034 57.6087 5318.0
12:30 70.0034 57.6087 5318.0
12:40 70.0034 57.6087 5318.0
12:50 70.0034 57.6087 5318.0
13:00 70.0034 57.6087 5318.0
13:10 70.0034 57.6087 5318.0
13:20 70.0034 57.6087 5318.0
13:30 70.0034 57.6087 5318.0
13:40 70.0034 57.6087 5318.0
13:50 70.0034 57.6087 5318.0
14:00 70.0034 57.6087 5318.0
14:10 70.0034 57.6087 5318.0
14:20 70.0034 57.6087 5318.0
14:30 70.0034 57.6087 5318.0
14:40 70.0034 57.6087 5318.0
14:50 70.0034 57.6087 5318.0
15:00 70.0034 57.6087 5318.0
15:10 70.0034 57.6087 5318.0
15:20 70.0034 57.6087 5318.0
15:30 70.0034 57.6087 5318.0
15:40 70.0034 57.6087 5318.0
15:50 70.0034 57.6087 5318.0
16:00 70.0034 57.6087 5318.0
16:10 70.0034 57.6087 5318.0
16:20 70.0034 57.6087 5318.0
16:30 70.0034 57.6087 5318.0
16:40 70.0034 57.6087 5318.0
16:50 70.0034 57.6087 5318.0
17:00 70.0034 57.6087 5318.0
17:10 70.0034 57.6087 5318.0
17:20 70.0034 57.6087 5318.0
17:30 70.0034 57.6087 5318.0
17:40 70.0034 57.6087 5318.0
17:50 70.0034 57.6087 5318.0
18:00 70.0034 57.6087 5318.0
18:10 70.0034 57.6087 5318.0
18:20 70.0034 57.6087 5318.0
18:30 70.0034 57.6087 5318.0
18:40 70.0034 57.6087 5318.0
18:50 70.0034 57.6087 5318.0
19:00 70.0034 57.6087 5318.0
19:10 70.0034 57.6087 5318.0
19:20 70.0034 57.6087 5318.0
19:30 70.0034 57.6087 5318.0
19:40 70.6898 57.6215 5318.0
19:50 68.506 57.6491 5318.0
20:00 75.6511 57.5066 5318.0
20:10 71.3688 57.391 5318.0
20:20 75.1783 55.9349 5318.0
20:30 69.7523 56.0473 5318.0
20:40 68.838 54.533 5318.0
20:50 61.0222 54.5246 5318.0
21:00 55.7564 52.8333 5318.0
21:10 46.9523 52.6534 5318.0
21:20 31.1895 51.6759 5318.0
21:30 21.9826 52.1021 5318.0
21:40 0.0396 52.1495 5318.0
21:50 -10.6829 52.1931 5318.0
22:00 -37.2248 52.1714 5318.0
22:10 -47.8573 54.5794 5318.0
22:20 -55.9841 54.8794 5318.0
22:30 -75.3061 55.7436 5318.0
22:40 -83.9774 56.6931 5318.0
22:50 -100.2309 56.2746 5318.0
23:00 -116.6292 56.5445 5318.0
23:10 -137.1454 55.6109 5318.0
23:20 -161.282 54.7122 5318.0
23:30 524.1308 53.8915 5318.0
23:40 487.197 51.9208 5318.0
23:50 425.8226 53.6478 5318.0
